feature_1,feature_2,feature_3,label_1,label_2
134.5083793975368,269.0167587950736,70.32343087835402,1,0
435.307921755318,870.615843510636,4723.713337433529,1,1
958.285249465125,1916.57049893025,598.5732306841485,0,0
870.6191851946776,1741.2383703893552,4819.227654067378,1,1
437.6898701036815,875.379740207363,1727.1094537792019,0,0
505.846702452033,1011.693404904066,4862.858521381321,0,1
262.4517994865401,524.9035989730802,4728.274968168788,1,1
228.6296904604288,457.2593809208576,3091.303200624009,1,1
279.9086761253342,559.8173522506684,1054.251684407591,0,0
27.465421103767262,54.930842207534525,4806.743239535874,0,1
750.6782638192608,1501.3565276385216,4208.54847589371,0,1
796.133862854125,1592.26772570825,1331.267391611033,1,0
21.688919929492954,43.37783985898591,2897.136254392676,0,1
559.2101810611924,1118.4203621223849,2741.538363575471,0,1
965.7588180707044,1931.5176361414087,1178.4412897216157,1,0
294.915760291917,589.831520583834,2203.898826345384,0,0
933.710646060774,1867.421292121548,1912.7110186122843,1,0
277.4385182562435,554.877036512487,2044.8920719046482,1,0
49.07093053994704,98.14186107989408,4281.391324280356,1,1
105.11599277362494,210.23198554724988,2049.3634692163087,1,0
150.13641712529767,300.27283425059534,2343.234616684565,1,0
691.567783735759,1383.135567471518,2248.6805586311807,0,0
410.27035581676995,820.5407116335399,4534.762103491306,1,1
761.4503913184527,1522.9007826369054,626.4524072022149,1,0
360.23335182489836,720.4667036497967,3991.0652034258555,1,1
953.7079737007595,1907.415947401519,2882.84080461486,1,1
979.669079138605,1959.33815827721,4942.212366568764,1,1
819.6583903682662,1639.3167807365323,4540.025315556003,1,1
88.42997661435791,176.85995322871582,4330.659374408986,1,1
234.89935388503324,469.79870777006647,2698.2956658531843,1,1
595.5349018626606,1191.0698037253212,2034.0483192030667,1,0
898.5717666342665,1797.143533268533,3975.0183292383776,0,1
992.6282014505041,1985.2564029010082,3941.7501346195295,1,1
16.79618646609149,33.59237293218298,933.7830080964005,1,0
797.8003921222619,1595.6007842445238,2550.4350428509247,1,0
123.7780213483206,247.5560426966412,4758.798110231174,1,1
168.92822937614426,337.8564587522885,2272.4484351285746,1,0
122.24634848529891,244.49269697059782,1562.9319745512416,1,1
778.6197759700988,1557.2395519401975,1614.9025907166415,0,0
816.7750582942124,1633.5501165884248,1458.8829138059045,0,0
469.51108988522884,939.0221797704577,1903.943769957691,0,0
464.1620145937668,928.3240291875336,4566.077872315527,0,1
593.0289113635021,1186.0578227270041,4780.9378437283385,1,0
23.00024369579723,46.00048739159446,3385.959137470319,0,1
387.10655199503077,774.2131039900615,3728.7901905902677,0,1
435.6304099159638,871.2608198319276,2278.5431066553565,0,0
693.4905068715868,1386.9810137431737,476.21095468274086,0,0
420.1357664085499,840.2715328170998,2976.7497925917896,1,1
102.34785618400078,204.69571236800155,2775.2722428353204,1,1
591.6949353726901,1183.3898707453802,614.842666018699,1,0
662.3185469662183,1324.6370939324365,1594.7820253242905,0,0
450.89310484256373,901.7862096851275,1126.9074927906054,1,0
811.2282972846048,1622.4565945692095,811.8204019692532,1,0
638.6350323642708,1277.2700647285417,2372.6926125178193,0,0
993.1380125523985,1986.276025104797,2159.0759613772393,1,0
504.0750867108332,1008.1501734216664,4542.191146751727,1,1
828.7948712602806,1657.5897425205612,3370.3869087505977,1,1
382.03706182691,764.07412365382,3964.2314220597873,0,1
987.9434917931779,1975.8869835863559,1038.0303893786124,0,0
950.4594173233461,1900.9188346466922,4886.060369088194,1,1
789.3608871597155,1578.721774319431,3768.0681610420284,0,1
352.43255027853746,704.8651005570749,1732.3056264686,0,0
592.9915025632203,1185.9830051264405,4364.806760262504,1,1
132.38688376936048,264.77376753872096,3684.5165542004356,1,1
784.91853341133,1569.83706682266,128.95609269540142,1,0
701.1126890553876,1402.2253781107752,4801.225748565155,0,1
94.26778916256472,188.53557832512945,3240.9346791218572,0,1
895.6335523803058,1791.2671047606116,2682.5434465660915,0,1
738.6696674970779,1477.3393349941557,2859.6388903695615,0,1
10.837828633258884,21.675657266517767,2347.180383806837,0,0
77.18077151309855,154.3615430261971,3138.5040205226364,0,1
137.18497011411569,274.36994022823137,1668.7758012143195,1,0
520.5579409068315,1041.115881813663,3544.5807085730285,1,1
927.5270123473094,1855.0540246946189,2186.351330070505,0,0
459.7970516969263,919.5941033938526,308.7804825687257,1,0
842.8770633182035,1685.754126636407,4792.962665231586,0,1
703.5680546721153,1407.1361093442306,1968.7410227760427,1,0
37.540390060059714,75.08078012011943,142.60181464348932,0,0
13.892992152613193,27.785984305226386,3880.4369451139364,1,1
350.9055028410495,701.811005682099,1168.996822493551,0,0
446.4578655590923,892.9157311181846,2105.7196945343635,0,0
583.7816255061294,1167.563251012259,201.4055766941969,0,0
662.9558450147706,1325.9116900295412,3742.3459815792994,1,1
320.8343089441048,641.6686178882096,1567.0896263003276,0,1
20.454279630005345,40.90855926001069,4679.438495561608,0,1
779.3901872246701,1558.7803744493401,4008.626724788965,0,1
978.4434596462779,1956.8869192925558,4491.972061846705,1,1
861.0486907409103,1722.0973814818205,4575.77825091736,1,1
892.1235550070703,1784.2471100141406,2591.0522520767076,0,1
687.3320738719729,1374.6641477439457,4783.4668654752395,0,1
443.95789652440885,887.9157930488177,3171.773198773974,0,1
627.3401913996457,1254.6803827992915,3497.759548918652,0,1
880.8328140942835,1761.665628188567,3761.440318218703,0,1
771.7260771054501,1543.4521542109003,4564.407144011871,0,1
611.0886411226952,1222.1772822453904,1748.169498615132,0,0
492.45977767296665,984.9195553459333,349.7941991574705,1,0
864.4832210634384,1728.9664421268767,4527.129481202218,0,1
710.1434739327335,1420.286947865467,3114.7765345407274,1,1
716.167876390482,1432.335752780964,755.0815050762261,1,0
257.3512787624597,514.7025575249194,4972.227484691104,1,0
549.7495853816854,1099.4991707633708,4499.648671245782,1,1
206.8515269397502,413.7030538795004,4132.907580649338,1,1
944.1003381059181,1888.2006762118363,1108.8605285863807,1,0
87.65667640464491,175.31335280928982,4276.383959671123,0,1
988.0186442855899,1976.0372885711797,20.4523554974434,1,0
704.6184563047123,1409.2369126094245,341.312761105903,0,0
339.5636968743494,679.1273937486988,399.2039327086516,1,0
440.84864261432966,881.6972852286593,2086.441312487306,0,0
758.9578256288689,1517.9156512577379,3.5339584076310437,0,0
352.02263272026113,704.0452654405223,34.37089794935844,0,0
861.2393926054966,1722.4787852109932,3078.066193199952,0,1
469.9420653114621,939.8841306229242,2176.219348024352,0,0
197.73777987945152,395.47555975890305,3657.1264195675544,0,1
269.6761635400475,539.352327080095,4326.9157927689985,0,1
7.0254297595877535,14.050859519175507,1592.5196479110614,0,1
178.82527213052478,357.65054426104956,2869.3380384779057,0,1
575.819258353018,1151.638516706036,4062.477274884104,1,1
834.6454203208056,1669.290840641611,948.5420716352144,0,0
60.76265729158226,121.52531458316452,3648.119846787341,1,1
331.7462104380566,663.4924208761132,622.6153191319828,1,0
407.08809370965747,814.1761874193149,865.0540920056493,0,0
474.4343814240355,948.868762848071,3259.8811731398305,0,1
379.9975562536375,759.995112507275,2712.1776168119104,1,1
325.1701371463405,650.340274292681,2850.171167784903,1,1
642.8078903295192,1285.6157806590384,4365.876422363895,0,1
163.70659865270133,327.41319730540266,4912.397632395552,0,1
754.1285562206152,1508.2571124412304,400.82542152092174,1,0
548.8732279173962,1097.7464558347924,1190.5428491615367,0,0
266.017917341133,532.035834682266,3694.1035864554615,1,1
822.8801608552396,1645.7603217104793,1318.400785894811,0,0
979.0640917744291,1958.1281835488583,3680.4829887639444,0,1
516.3838842360659,1032.7677684721318,2279.2990085692654,0,0
782.3764714791201,1564.7529429582403,3892.003978708705,0,1
27.058850844367655,54.11770168873531,2439.810420507039,0,0
178.26236494542601,356.52472989085203,2592.6954104311585,0,1
626.3225360576998,1252.6450721153997,1524.768409002587,1,0
610.9694336966121,1221.9388673932242,2072.1859580345026,0,0
160.74479494099015,321.4895898819803,167.9196530263638,0,0
784.6421890357633,1569.2843780715266,3549.6736009975293,1,1
361.30126750536397,722.6025350107279,4218.000663802216,0,1
794.9406596721537,1589.8813193443075,3880.302233876173,1,1
107.16239277555428,214.32478555110856,3973.9884521157855,1,1
614.156297988315,1228.31259597663,1454.4817737213455,0,0
983.9040608590959,1967.8081217181918,3171.4088706484235,0,1
408.51078385603245,817.0215677120649,3756.4854897037826,0,1
746.8196479330455,1493.639295866091,636.2634041637139,0,0
866.6797429988733,1733.3594859977466,878.4357243616158,0,1
834.3985120118281,1668.7970240236561,4814.424233521901,0,1
90.46243892098649,180.92487784197297,4177.8289347334085,0,1
654.8263673422099,1309.6527346844198,3758.9241229602476,0,1
745.7911982460885,1491.582396492177,411.6931835518278,0,0
111.1095106407225,222.219021281445,4679.561626634951,1,1
319.1600316606793,638.3200633213586,4189.2860277483105,0,1
654.3033856325274,1308.6067712650547,598.00002947769,0,0
348.94581042014505,697.8916208402901,1095.3637369642554,0,0
761.9564421274076,1523.9128842548153,4518.016744377615,1,1
270.31029528556627,540.6205905711325,982.0067995238968,0,0
982.7213945120375,1965.442789024075,4371.355735121773,1,1
856.8679957725733,1713.7359915451466,386.81587735162395,0,0
647.6292154060901,1295.2584308121802,1257.3520542132655,1,0
968.8798414034238,1937.7596828068476,4622.2405180265405,1,1
882.104153630263,1764.208307260526,3077.33109761672,1,1
707.9341753995956,1415.8683507991911,2021.2563318135701,0,0
862.3546911229494,1724.7093822458987,4946.253243459249,1,1
502.495237007786,1004.990474015572,2902.501128878865,1,1
312.22129056198014,624.4425811239603,4532.048655935165,1,1
145.2618324224666,290.5236648449332,52.67170299961155,0,0
190.38349509404796,380.7669901880959,3029.1682224479523,0,1
733.5021205648491,1467.0042411296981,2370.768927484098,1,0
46.21376391986143,92.42752783972286,4907.971265727,0,0
825.6347876614627,1651.2695753229254,4454.094796634782,0,1
754.6772694231701,1509.3545388463401,4421.3693893793525,0,1
544.5490349752489,1089.0980699504978,1801.6893709219062,0,0
606.3848763273443,1212.7697526546885,979.55801269199,1,0
124.98791093071726,249.97582186143453,1015.1552692834076,1,0
14.603632895966667,29.207265791933334,2545.800600537107,0,1
818.5361135827924,1637.0722271655848,4618.385928660959,1,1
785.9421648500655,1571.884329700131,3703.066166791632,1,1
41.43735067720677,82.87470135441355,2735.170512338693,0,1
734.3017771778264,1468.6035543556527,738.0925964829999,1,0
927.882852412214,1855.765704824428,4457.5450037385435,1,1
951.6067418415466,1903.2134836830933,1912.550783304413,0,0
492.5085131139246,985.0170262278492,2743.9786465521597,1,0
113.25490532967875,226.5098106593575,446.6380490580579,1,0
132.1119905365329,264.2239810730658,4687.659484745081,1,1
2.9486641361842203,5.897328272368441,4007.1719864566535,0,1
410.7027532185312,821.4055064370624,2740.3363262623184,1,0
721.1770257314333,1442.3540514628667,2355.399099615728,1,0
31.568888970257447,63.137777940514894,772.8624452787436,1,0
173.59389415588856,347.1877883117771,3002.4821799772863,0,1
783.3244590913555,1566.648918182711,3036.7267592084113,0,1
71.73879012496043,143.47758024992086,4901.975955163002,0,1
414.36834166734917,828.7366833346983,4969.716863069151,1,1
112.01746229395538,224.03492458791075,761.8920270504015,0,0
894.0056065322666,1788.0112130645332,1748.5623237471548,0,0
254.93191697354624,509.8638339470925,3684.436453970693,0,1
19.202000606078464,38.40400121215693,3440.4175907238023,0,1
205.98349487584366,411.9669897516873,1435.6476608294565,1,0
841.9101892513032,1683.8203785026064,3558.2326609553706,1,1
469.92818295575887,939.8563659115177,3951.419869582338,0,1
690.335659063877,1380.671318127754,204.6180743319448,1,0
409.7071476723695,819.414295344739,3085.458859957324,1,1
391.89089904418296,783.7817980883659,4879.294474167842,1,1
303.96874798948704,607.9374959789741,1752.8774597697793,0,0
444.4526414142371,888.9052828284742,3956.676473446028,0,1
171.0039213099448,342.0078426198896,4244.027812286625,0,1
984.3305911601998,1968.6611823203996,2890.4652647410167,0,1
812.5093647216814,1625.0187294433629,3630.8957084309823,1,1
381.8420744512081,763.6841489024162,4523.156953796311,0,1
31.49725440979756,62.99450881959512,2265.09349991873,0,0
295.1301957408603,590.2603914817206,4699.505117094665,1,1
269.3146943994875,538.629388798975,496.92099988657424,0,0
691.6993534786966,1383.3987069573932,1792.7558238709273,0,0
377.71830339202637,755.4366067840527,1352.7033647521569,1,0
443.48008431585794,886.9601686317159,2954.119649584943,0,1
168.39280325298688,336.78560650597376,152.99154630774913,1,0
924.6185302914233,1849.2370605828467,3834.3430170364045,0,1
806.7331117123708,1613.4662234247417,3515.5754489336764,0,1
996.2082587335634,1992.4165174671268,295.794204428973,0,0
852.5043915947455,1705.008783189491,2165.4597071028124,0,0
611.690434809843,1223.380869619686,4371.384755059279,1,1
691.7340866743817,1383.4681733487635,1262.232669618385,0,0
751.4762854021486,1502.9525708042972,3839.907325055688,1,1
505.8048874126151,1011.6097748252301,65.24703529598663,1,0
516.5618592103516,1033.1237184207032,4889.511366615403,1,1
728.2434544351763,1456.4869088703526,4404.371053295083,0,1
535.8953484159173,1071.7906968318346,4095.847889433305,0,1
268.06164392452024,536.1232878490405,2599.1338925118334,0,1
34.68672784126547,69.37345568253095,2471.5640409435423,1,0
833.1298890659933,1666.2597781319866,4182.570087618733,0,1
541.7789552947498,1083.5579105894997,166.9743560846082,0,1
136.70851922728323,273.41703845456647,307.1537326463414,1,0
834.642076496108,1669.284152992216,736.5757473364787,1,0
629.3274969075886,1258.6549938151772,4384.275861676316,1,1
52.471993758576254,104.94398751715251,1402.1440413829523,0,0
614.7414781410263,1229.4829562820526,4472.477458082756,1,1
257.98792946366865,515.9758589273373,2092.6139930383647,1,0
394.7447694351043,789.4895388702085,2996.60223949052,1,1
254.4551231423009,508.9102462846018,3804.520619205669,1,1
925.9632767157906,1851.9265534315812,740.1663654357471,1,0
54.13070063912162,108.26140127824324,3272.026993960575,1,1
443.48203732827443,886.9640746565489,2016.9524540434213,1,0
314.9954496148548,629.9908992297096,1072.8232376477686,0,0
649.4132171972087,1298.8264343944174,1438.7374260780327,1,0
764.3303978001657,1528.6607956003313,2654.4578428895447,0,1
979.3769732775368,1958.7539465550735,996.9151008936005,1,0
704.3250453435654,1408.6500906871308,2829.5673815267373,1,1
362.2744577962722,724.5489155925444,405.0760064375636,0,0
900.0890255786038,1800.1780511572076,975.6132800414741,1,0
718.339713355145,1436.67942671029,4033.6642279303646,0,1
458.44887700448743,916.8977540089749,1499.03008868149,1,0
357.8744465446881,715.7488930893762,386.0597320732728,1,0
724.6647353672984,1449.3294707345967,4599.729095483592,1,1
309.4887454111328,618.9774908222656,4678.257233828136,1,1
667.0081429534524,1334.0162859069048,4542.261407379217,0,1
487.55690230701055,975.1138046140211,693.3307418435164,1,0
112.07107269027605,224.1421453805521,2624.101730407804,1,1
328.7068010565901,657.4136021131802,2719.464135268489,0,1
728.6587633229891,1457.3175266459782,4778.5790283501165,1,1
598.9974875068551,1197.9949750137102,633.8675979644071,0,0
580.1077095862684,1160.2154191725367,2056.07603471454,0,0
795.0267379622775,1590.053475924555,4355.733451560259,0,1
195.83696726966048,391.67393453932095,2860.4967517422465,0,1
30.69420090094721,61.38840180189442,2348.6394974835866,1,0
912.3791940660442,1824.7583881320884,3324.8217993026974,0,1
29.243802296745834,58.48760459349167,1111.1971104101515,1,0
551.8933462942588,1103.7866925885176,4195.294700324831,0,1
632.3286046904619,1264.6572093809239,2459.3365437330026,1,0
877.9464934864378,1755.8929869728756,3963.7446758301107,1,1
264.17637298650055,528.3527459730011,370.35893154143685,1,0
795.336520193039,1590.673040386078,4232.761876049545,0,1
60.18331975584612,120.36663951169224,2445.9508464371816,0,0
551.6885800490656,1103.3771600981313,2509.7671908835264,0,0
690.5543767347305,1381.108753469461,1222.8467511491835,0,0
450.90019039279827,901.8003807855965,3352.7965666671676,1,1
593.3223691288088,1186.6447382576175,2085.808811625773,0,0
372.21468461373905,744.4293692274781,3183.6770369075607,1,1
935.6651447390548,1871.3302894781095,200.16400357594887,1,0
783.6513415328932,1567.3026830657864,3796.1909484362554,0,1
191.79165894109508,383.58331788219016,1907.6218657657196,1,0
201.01790164564238,402.03580329128476,823.8196650766849,1,0
673.7351056216183,1347.4702112432367,1270.9924530287208,1,0
616.847478384452,1233.694956768904,608.2262498015323,1,0
265.55407691875945,531.1081538375189,4208.145945639346,1,1
646.5770913169058,1293.1541826338116,669.7163810786155,0,0
915.8970044477246,1831.7940088954492,1508.925559803358,1,0
601.0452806942538,1202.0905613885077,947.6368668757806,1,0
11.679738931930084,23.359477863860167,1228.1090728015388,1,0
373.3041198248674,746.6082396497349,2430.3278810330976,0,0
281.5008489938604,563.0016979877208,4409.764252825798,0,1
883.3384256394055,1766.676851278811,4211.548821608248,1,1
296.0991550217047,592.1983100434094,1282.4892346923066,1,0
621.641217046424,1243.282434092848,3418.4799982264626,0,1
75.82380193489114,151.64760386978227,785.1389669735375,0,0
304.81398388818315,609.6279677763663,3116.5638134831565,0,1
936.9556701339403,1873.9113402678806,127.04677775553841,1,1
942.3190808026611,1884.6381616053222,3916.0180418137347,0,1
981.616720633381,1963.233441266762,4081.6505577523967,1,1
442.3909907290862,884.7819814581724,2520.870370625263,1,0
854.5839884293179,1709.1679768586357,358.1134968000066,0,0
270.23801649967317,540.4760329993463,3848.6633881820685,0,1
991.7639823100153,1983.5279646200306,4872.636000384697,0,1
339.7809279709523,679.5618559419046,257.0531068311799,0,0
926.4580025631972,1852.9160051263943,1641.7349610395304,1,0
682.7371098941226,1365.4742197882451,2182.195114299188,0,0
890.5173295289048,1781.0346590578097,3178.779728018787,0,1
605.2932162149816,1210.5864324299632,4511.938038589293,1,1
907.1003455744282,1814.2006911488563,1931.2539007989383,0,0
59.56528880355938,119.13057760711877,2707.0668833371446,1,1
227.0478942754397,454.0957885508794,4257.327090988488,1,0
599.6997229220558,1199.3994458441116,4028.776315247936,1,1
767.0043869964602,1534.0087739929204,1098.7789744076604,1,0
661.7666769742849,1323.5333539485698,1964.005485136615,1,0
175.77998973925847,351.55997947851694,3488.2195794000204,0,1
163.89163515298222,327.78327030596444,4439.40308808651,1,1
256.5327241990949,513.0654483981898,1957.346439740898,0,0
629.464477658235,1258.92895531647,3826.270137981297,1,1
886.0120993312277,1772.0241986624553,4228.409427938295,0,1
428.9455362513088,857.8910725026176,188.21435832488854,1,0
218.57114919144126,437.14229838288253,235.16633027802047,1,0
683.0048615611521,1366.0097231223042,3450.5593933222267,1,1
294.1086295343156,588.2172590686312,295.7783809324355,0,0
10.872890479127317,21.745780958254635,2191.413890223156,1,0
170.0132861747723,340.0265723495446,4230.353922257919,1,0
767.5750824302847,1535.1501648605695,1812.738968213128,1,0
249.45174943608373,498.90349887216746,2565.447930817837,1,1
466.969883836728,933.939767673456,4691.851935678132,1,1
373.7356567912813,747.4713135825626,3524.06492818099,1,1
32.99653594955587,65.99307189911174,4428.447633780927,0,1
191.7693174353765,383.538634870753,1921.1096882275224,1,0
210.3818478631796,420.7636957263592,1352.9936452093582,1,0
796.3544343562347,1592.7088687124694,1562.6387564364263,1,0
103.90900768931877,207.81801537863754,2595.759398985604,0,1
114.91445285105306,229.8289057021061,4400.352610539684,0,1
550.7785121105684,1101.5570242211368,4572.302331703795,0,1
230.3993091443095,460.798618288619,518.9978947162721,1,0
327.84545121919086,655.6909024383817,1132.8587383020904,0,0
957.5759830202384,1915.1519660404767,4885.13877198093,0,1
586.55300251262,1173.10600502524,161.81661563287375,1,0
368.22563026777067,736.4512605355413,107.71185418478657,0,0
381.18117475285305,762.3623495057061,319.56896635583877,1,0
928.962759604516,1857.925519209032,2309.586743213686,0,0
29.29307917768531,58.58615835537062,2828.9994012290244,0,1
926.7356670726012,1853.4713341452025,364.5975273819324,0,0
776.6281390800582,1553.2562781601164,3006.928892694366,1,1
169.68258026465156,339.3651605293031,133.69530945754994,1,0
429.95943915313075,859.9188783062615,3386.430786566109,1,1
53.85299800472798,107.70599600945596,32.172644557286745,0,0
451.153409737268,902.306819474536,3306.4290811276064,1,1
889.315555879182,1778.631111758364,2392.0143195579967,0,0
8.236124188414129,16.472248376828258,2388.931802279681,0,0
41.547253092151905,83.09450618430381,3159.518891252789,0,1
226.7035365288559,453.4070730577118,3648.3046728958248,0,1
814.1705873232053,1628.3411746464105,2764.8737200820383,1,1
182.34404821320638,364.68809642641276,2874.945989572707,0,1
429.9116484244032,859.8232968488064,3482.1234988100746,0,1
157.9539800153007,315.9079600306014,3245.465448129937,1,0
951.4289736650005,1902.857947330001,1250.8716075951797,0,0
406.01191141179083,812.0238228235817,352.4315903744768,0,0
105.75331927917664,211.50663855835327,2603.5596064399647,1,1
579.7015275482737,1159.4030550965474,2312.3999024349064,1,0
260.14924790353723,520.2984958070745,2124.008214590518,1,0
10.007076812913684,20.01415362582737,3727.3691009590216,0,1
61.521477128191336,123.04295425638267,2859.892618196773,1,1
162.7479845888451,325.4959691776902,4258.556567311303,1,1
969.1855044004672,1938.3710088009343,2915.2453893568086,0,1
649.1349062788862,1298.2698125577724,4341.557530590487,0,1
381.6340058412078,763.2680116824156,2486.7836467418556,1,0
978.647910273603,1957.295820547206,10.002349023126023,1,0
129.54195466776497,259.08390933552994,2387.309812041822,1,0
744.3817328153073,1488.7634656306145,3939.1691804372563,1,1
220.01858147489494,440.0371629497899,2056.4192168436766,1,0
81.57122940644545,163.1424588128909,3415.617558727677,0,1
85.99404041377024,171.98808082754047,1562.1947442610362,1,0
448.4318612711722,896.8637225423444,3867.919785432077,1,0
151.18692270017476,302.3738454003495,2024.8798120345025,0,0
502.8050144183816,1005.6100288367631,2894.0820411270174,1,1
584.2355471901084,1168.4710943802168,2360.0531458619944,1,0
941.7969129675838,1883.5938259351676,4110.173854302344,1,1
695.707415821188,1391.414831642376,200.16879267106603,1,0
777.892645330484,1555.785290660968,966.5705553338155,1,0
609.4970129235327,1218.9940258470654,1900.0329496607603,1,0
153.56458994800383,307.12917989600766,4360.579152858244,1,1
145.17089529749018,290.34179059498035,3212.2793996984647,1,1
904.4745378994481,1808.9490757988963,5.411252801560407,1,0
929.9190174422365,1859.838034884473,865.4225920310265,1,0
167.53458057849514,335.0691611569903,2115.037814905114,1,0
318.5568464688191,637.1136929376382,4732.821035411133,0,1
684.63593198072,1369.27186396144,3661.14024359536,0,1
565.8184440551078,1131.6368881102155,3425.8475799144294,0,1
759.9262889040657,1519.8525778081314,567.6086590050255,0,0
763.5698998692841,1527.1397997385682,2515.9934380891445,1,0
617.2866815938485,1234.573363187697,575.2318474036177,0,0
385.40544246212363,770.8108849242473,4478.1827417452105,0,1
765.9008507671532,1531.8017015343064,1347.978942218011,1,1
61.64816809696227,123.29633619392455,1839.7325178385615,0,0
793.6581063689283,1587.3162127378566,1446.8004217825337,1,0
475.2841063813271,950.5682127626542,281.9034055298852,1,0
561.8799127599812,1123.7598255199623,4780.785892401334,0,1
433.652896799541,867.305793599082,3047.811989007675,0,1
623.6217181903478,1247.2434363806956,3634.461144882034,1,1
268.8798156250478,537.7596312500956,3137.099856192596,0,1
287.67344688493665,575.3468937698733,276.7270149118417,0,0
680.2459776795342,1360.4919553590685,1223.702822907493,0,0
971.7338897645604,1943.467779529121,3507.5890089324766,1,1
634.0187197027348,1268.0374394054695,154.4170035582637,0,0
635.081317625324,1270.162635250648,3336.137148505266,1,0
815.4747544801029,1630.9495089602058,1664.3883996566378,0,0
592.2288712976487,1184.4577425952973,1914.90436627065,1,0
272.7903475268165,545.580695053633,2130.199390705866,1,0
440.82539215996366,881.6507843199273,3504.0825433276714,0,1
785.4315763617478,1570.8631527234957,1608.3474093037287,0,0
220.8737308676536,441.7474617353072,4708.192152607566,1,1
655.9111408350144,1311.8222816700288,2402.6858419867435,0,0
269.96216611835376,539.9243322367075,2775.62951379408,1,1
42.49912932713951,84.99825865427901,4681.831057313158,1,1
5.119059707950013,10.238119415900027,3626.5436174523757,1,1
74.43799414383578,148.87598828767156,4239.654246953084,1,1
382.3273370681557,764.6546741363114,4447.454651135393,1,1
186.52099335660432,373.04198671320864,1614.9856231970728,0,0
602.701567754167,1205.403135508334,2237.0501033679725,1,0
90.6738540228027,181.3477080456054,3318.6420464076614,0,1
21.304504893242317,42.609009786484634,3307.2820094461476,0,1
171.18737192786514,342.3747438557303,3570.579565524118,0,1
174.34370194330984,348.6874038866197,3552.1095397727386,1,1
35.0240166047675,70.048033209535,2309.33600385575,0,0
515.6857101654824,1031.3714203309648,2319.761070937535,1,0
593.3761798475749,1186.7523596951498,2140.7569321622877,1,0
850.3705475860439,1700.7410951720879,367.32203187808676,1,0
833.3644249069969,1666.7288498139937,3157.7222090678492,0,1
858.2169148141019,1716.4338296282037,1489.0303369834578,1,0
619.9116259486636,1239.8232518973273,933.821276762653,0,0
506.0011279965586,1012.0022559931172,3023.7585340907613,1,1
907.8931650081763,1815.7863300163526,1836.1097852720309,0,0
60.6741665417887,121.3483330835774,1616.5290320618985,0,0
208.80550920976225,417.6110184195245,2464.8770055463456,1,0
81.3021897907511,162.6043795815022,3000.32898563519,0,1
597.2843589474841,1194.5687178949681,1281.076108434417,0,0
223.42548141919693,446.85096283839385,4942.0038152686875,1,1
923.0995556394774,1846.199111278955,3187.6825472437176,1,1
900.2559589254823,1800.5119178509647,1179.756084437157,1,0
932.490258143108,1864.980516286216,1716.156635619056,1,0
651.0150141155697,1302.0300282311393,3661.3249666836878,0,1
686.4217806221873,1372.8435612443745,1381.1262304719596,1,0
298.8301117942731,597.6602235885462,2087.86325850168,1,0
57.25556450366365,114.5111290073273,4178.715276227585,1,1
107.4678254821968,214.9356509643936,1867.6817962677028,1,0
467.81612989466817,935.6322597893363,1530.5860075034038,1,0
716.9225301231857,1433.8450602463713,4723.52611328693,1,1
719.2103110763703,1438.4206221527406,171.72086878929238,1,0
142.75687566590256,285.5137513318051,2446.946893118467,0,0
712.8819758616331,1425.7639517232662,420.2788602655638,0,0
694.0181790578141,1388.0363581156282,4177.574444474634,0,1
183.2639049717866,366.5278099435732,349.645406634862,0,0
848.3219897842449,1696.6439795684898,1607.7281804463316,1,1
676.0195712303507,1352.0391424607014,428.3942060998003,1,0
999.2130628666373,1998.4261257332746,1621.8383402192549,0,0
134.8133477535063,269.6266955070126,1376.341819671989,1,0
996.3665139161282,1992.7330278322563,1588.927382477423,1,0
687.4332327624246,1374.8664655248492,3719.368102864695,1,1
485.6283603998377,971.2567207996753,4350.426370782784,0,1
379.94999791288484,759.8999958257697,3537.3620968252017,1,1
715.6979543520598,1431.3959087041196,4996.02458799176,1,1
984.6432709585254,1969.2865419170507,524.2874321708446,1,0
891.3706056421182,1782.7412112842364,2392.2572118935714,1,0
335.0016407412635,670.003281482527,2443.547192172567,1,0
848.6386093735658,1697.2772187471317,163.8145661448298,1,0
243.0273012971258,486.0546025942516,520.4108647312966,0,0
390.455205694239,780.910411388478,894.806326716412,0,0
577.656503803105,1155.31300760621,1967.5904569889813,1,0
490.88987228746663,981.7797445749333,67.75880985986471,0,0
611.5011847938019,1223.0023695876039,1616.6810877592009,0,0
531.2368093646143,1062.4736187292285,4776.4379425833,1,1
835.8943217484097,1671.7886434968193,3387.7664639669315,0,1
812.798580090295,1625.59716018059,3896.386903691582,0,1
133.82403836275114,267.6480767255023,1724.0360811353994,1,0
868.8804004973945,1737.760800994789,4174.526773670754,0,1
773.6298938691205,1547.259787738241,1904.1458729504468,1,0
681.81473516347,1363.62947032694,1741.7437275684067,1,0
774.0021889368036,1548.0043778736072,2600.784514809854,0,1
836.6445491999559,1673.2890983999118,805.7136358691719,0,0
631.3622398860157,1262.7244797720314,1999.7303823582956,0,0
495.30180024792304,990.6036004958461,2925.8851682047903,0,1
204.2559573572904,408.5119147145808,3907.663026291651,0,1
524.0498392186113,1048.0996784372226,3673.100041008609,0,1
193.4023281359163,386.8046562718326,3336.432792059868,0,1
237.73155160377834,475.4631032075567,1077.5558314005928,1,0
