x1,x2,y
1.2662068015032129,2.1912500318900774,3
-1.850487541514805,1.1382419391916865,3
-1.3068423188144074,0.7090083749470838,83
0.9688605833187467,0.495145734077374,0
1.0834246362491171,1.814966158384871,4
0.0181210123102913,0.9224390624196156,3
-0.4240845321750932,0.2921109950013764,5
1.1774421978837604,-0.19637857897881214,0
1.1315803570414735,-1.686182323428008,0
-0.09909594959387366,0.28269204402620535,0
0.8339446959481341,0.4032672164788055,3
0.7706499330872819,1.0733813476230414,1
0.36169824162827857,0.2805512911983053,4
-0.08161428407339877,1.2984700340234852,0
0.7865035587368621,1.733328651513022,2
-0.005254820723445407,0.5875276393692536,1
0.26487086782408115,1.22995337506863,0
-1.223906927687372,-0.5721501608460665,2
-1.3625981670072524,-1.5817839946035848,1
0.14140679750718832,-0.47069398752212793,0
-1.26859311474879,0.7252723882014699,3
2.0701711348780423,-0.382639553645504,1
0.28629743289543147,-0.9470891364063666,0
0.9579654183734515,-0.8922227735204468,3
-0.7579524884834433,0.8177462776774707,0
0.5389406349804613,0.13233768784618596,0
1.3053243973397486,1.3002612220097018,1
0.643014454765784,0.6052556563970065,6
0.9594383553515217,1.4168373158404124,21
0.314124855203677,1.4928169152202384,2
-0.8649550502945429,0.1912676228658383,253
-0.5772901402749442,0.23553098060175348,62
1.265197825014307,-0.21664372797642284,0
-0.6831527060526903,1.4793368149950286,2
-0.24596601026392187,-1.7293151409684626,3
0.5242315008273964,1.3750880107595385,1
0.17301768850001803,0.8708635410256291,138
1.0290522441467083,-0.5647355408968507,0
-1.9784310218747794,-0.6465515758269923,14
-0.5913922762954653,-1.4019027034753409,5
-0.4317063674879898,0.4048332836962913,1
0.9597872704699512,-1.4032274082445977,0
0.8187811395035484,-0.4110567143743678,0
-0.31056611415450036,0.1464526585190926,4
-0.5117789745408168,1.5060777285249831,3
-0.9849784404706236,-0.6506160674301674,7
-0.10565893414014689,0.12283669161057398,7
-0.06931074010176687,0.9320660485565165,16
-0.4786395039440091,1.213897689719773,2
-1.1455257768922358,-0.834474491350648,0
0.08319585949061387,-1.3903041641746416,0
-1.1624344401283349,-1.1145627916107737,9
0.535785001420557,0.8581426158780784,5
-0.1581270970954293,0.057745454915835805,1
0.4998506893905352,0.529448428305231,0
0.030639615305642392,1.2832869455527496,0
1.1004957301204643,-1.020750213914979,0
0.2043752237666384,0.25703226787439715,11
-0.9990100575782084,-2.1755745104104687,8
-2.431113691242881,0.4491569937488797,1
1.1411796611001424,-0.17171882401322064,1
-0.7152960959975809,-0.7350804165986571,0
1.5694257953660113,0.6405034521676928,1
1.1678041152730152,-0.979873237739617,1
-1.0620284392799657,0.23703256611824944,16
-1.3484366714580465,0.3670452326695904,0
1.658512967144642,-0.21226788011657052,0
-1.0388809333386881,-0.7712177163024038,8
1.3937251009056097,-0.5548050030086941,0
-0.429431341496712,2.3517578844397335,1
0.6804905145814126,-0.8330192925612476,1
-1.0400061032264132,-0.6836469600230666,13
-0.25024287622246927,-2.3209667472641278,0
0.17680629808449086,-0.08705617264749059,0
0.5645601253033227,-1.2535803019772012,1
0.15486617228776656,0.7646869749276699,0
-0.7125948173689058,-1.2082711158581678,6
-0.6165565710063118,0.035214041546789365,7
2.32897002840897,0.3287670318209202,0
-0.9671138690316061,1.6977719979188786,0
0.8575448081674862,-0.7217937052755086,1
-0.32374846892472886,1.2444634130076224,0
0.4535194415133431,0.5743757049064153,4
0.5191226738787532,0.9006933694874205,1
0.7595920860986047,-0.1451636400426332,1
-0.9402869547367632,0.3477760212573592,0
-0.10764948162794713,0.7744360963834878,1
-0.6308691633332061,1.6509337870010719,12
1.3822272206111477,-0.9784677664003129,0
-0.7827499486134541,-0.4560913090714652,6
0.2108126335026905,0.6583978525467187,13
-0.2613449246254163,-2.159732345420136,1
0.42128576749999364,0.11366100981334241,0
0.578248528544572,-2.534408781701042,0
-0.014279841499437038,0.17965805199676227,1
0.21341976613538424,-2.014023453309622,0
0.6832574106124757,-1.6953211644253539,0
-0.3365623991312069,-1.6761079126579554,0
0.7319648777814938,1.0291879699867905,4
-1.3902026615856349,-0.76776520336011,20
-1.2090699258706354,-0.6497286188349942,0
0.5311523806475371,-1.4334626285858583,1
0.9438584189897878,0.10339276688860975,0
0.7408706550702742,-0.45647824265462034,1
0.15063826441416878,-1.8877872656646875,1
-1.2420259183299447,1.1379324002843674,4
1.0646927930082832,-0.5472795415155869,0
0.05070282594039058,1.436710688834208,1
-1.6805561139037144,0.14557639199745623,2
0.45830587883759233,-0.4177175460959475,0
0.7440767212485322,1.5958865207410857,0
0.013167839593472402,2.087356759382926,5
-1.437356922477945,-0.6420596637443172,3
-0.23540547361614936,-0.1676437367400753,0
0.8127386238986151,1.846679309599046,4
0.015207268743779798,-1.2797410618793468,3
-0.2919206801320486,-0.13371839267389649,1
0.027252187195202258,0.4085021697799062,1
-0.3126031675816756,-2.0874589668650403,0
0.3453420087611514,-0.5521485936199404,1
-0.08016864296075163,-1.2843023945702214,0
1.8628487026571585,0.7254308371385902,1
-0.7982105415331533,0.887664132607531,3
-0.3729088585925598,-0.8692013600468235,6
1.4424056659331808,0.22422728114694215,2
0.6774765360153316,-0.8156256974711961,0
2.335222340519486,0.7980943767688331,0
-0.19496867814632948,0.26777532520311204,17
-1.0617437529040286,-0.129281859858219,1
-2.382048687409869,0.625547573361071,2
0.6807569224210465,0.07603519488057431,1
1.1545347782352673,0.52933651882011,0
-1.1564446832599808,-1.1063942256259713,2
0.9454024970412509,1.1933384143999202,7
0.4375586618260893,-0.5237809778563617,0
0.513065415800025,0.49941100495982804,0
0.31698658037973404,0.5524031426069066,0
2.156279816856665,0.20707221507099235,2
1.0004772054459568,-0.8642554718323607,4
0.9341423227293618,-0.33293864533479967,0
-0.5772507803303101,-0.024361542767748177,3
-1.0445979854024496,-0.09160808082459501,0
0.6290734762872571,0.23168491332160496,0
-0.5386404771655996,0.7033991205863886,1
-1.3057416547909555,-0.4566251775757427,5
0.34749688025866493,-0.12683901516540902,1
0.25499537767287334,-0.6545968428511899,0
-0.5335055190297143,-1.0966394636301626,6
0.0036027765733864995,0.12046587093580324,1
-0.6803707631949757,-0.4388111419878338,0
0.8046820316730685,0.742716366559999,1
0.10759472319585994,0.13653765588069905,10
-0.15224568868331495,-0.3161092329973258,0
1.3840328187672413,-0.8688225451748671,0
-1.6872254439418035,0.35231242955655906,797
0.7040024593255311,0.11444721251856153,5
1.5183236806729974,-0.4298007431049035,0
-0.04133073104197467,-0.1725433400331353,5
-2.4284933208330552,0.4974991430387134,0
-0.4073485356602125,-0.5079220030998046,2
-0.874350270716686,-0.32742639319686206,21
-1.097017449738357,-1.8547790114878189,6
-0.8235579930839306,2.6347324428242893,1
-0.36465406095212355,0.2719546110678882,0
-2.2548684083259376,0.4939813321216563,5
-0.32877469080102684,-0.2536362072149575,5
1.3917695044150493,1.678880130210198,0
0.9908511742054007,-0.2507876321033997,0
1.0035354734920297,-0.6292605698541615,3
-0.04435061253461407,0.9430261617108356,1
-1.191391197358186,0.28509652199653834,38
0.580638457566764,0.7667802266788212,0
-0.031515428693658684,1.504062974489412,3
-0.38211902365969186,-0.633761880483956,3
-0.8825574331775692,2.115106761646343,73
0.43532266488418947,-0.015671395329118046,0
0.3968787232509008,-1.842116309532627,0
-0.04485184552612843,0.7748693118722686,2
-1.0186711190439728,-0.0535648383851063,3
0.10048822024921229,-0.22885838043159812,3
0.41916645570011807,-0.26409531157438415,0
0.17633169149937286,-0.1807727418238439,1
-0.07132072228871644,0.05857292016342309,1
-0.35285689733215947,-0.7032511452730543,6
-0.16717824680103932,0.686211862803149,2
0.2904733653104197,1.7830493143518449,1
2.7312480020751444,-1.6952102549640289,0
0.021715417080763855,1.0919664963031248,2
0.6093252403934574,-0.5246349677411438,0
-0.2599299328535759,0.7060156927274511,1
0.023903440625829206,1.7396581224261871,0
-1.3767880956702638,-0.26642347501736013,15
-0.0042789125639763415,0.34594852711341484,0
0.6707331407430062,-0.6290866476808356,0
-0.058544874800671984,-0.8569104008759589,4
-0.7210164701464734,-1.0692693726757074,7
-0.11884908432362755,-0.8534912010301099,1
-0.002085780120594132,-0.33094501131350956,5
-0.5668573527883506,0.2989412675364935,44
-0.3829638937201777,-0.8690210757999476,0
-1.2821238466619267,-0.42053102985450463,2
-1.5986097554830896,0.8811570505631832,11
0.5833323246451562,1.017879710211257,2
0.4762841044872985,-2.0410614923109356,0
0.300412585743964,-0.18068126779702479,6
-0.16510269555909882,0.0782312854717981,0
0.014861366518213376,-0.13709201719980876,1
-1.173348428994725,-2.5827876378428867,0
-2.242472629961005,0.6201489434658332,332
0.2785747977950846,-0.9650389454838987,1
-0.17866608515027518,-0.12407892566152082,26
-0.4633720334442369,-1.1611152686402444,0
0.04447296511312947,-0.03414398007863338,1
0.286279126656265,2.0169259586147685,14
-1.0504582120303423,-1.3918283977853447,1
-0.5605681070798023,1.4047586115499815,0
-0.8860073687970693,-0.4940943180470304,2
-1.0695971402146724,-1.4999603013343714,9
-0.006289662587903088,0.22727765705126546,19
-0.5343256691735047,1.5603507787126136,4
0.4771998854311076,-0.4995689358643745,0
-1.018272796741592,0.9709944316819664,1
1.0783716935571892,-1.7300562557553905,0
-0.3784832990179177,-0.24439164861569876,1
-0.5664935114499865,1.730562289476909,0
0.6091151036633602,-0.6301690100506785,0
-1.6963166686181483,-1.5299976731647051,0
-1.0705735646913255,-0.3590192403721549,3
0.08491344472029926,0.9120000435985686,0
1.3895387839859297,1.8749780940763334,1
0.10398277138206323,0.5247380880796625,3
-0.04175223107593905,0.517432108639129,1
-0.6801297170581484,-0.20392927005826794,1
0.8445459621999027,0.5520458909144581,0
0.9195245364084775,1.4973174564232468,4
0.08098330751531897,1.6203703946024701,2
0.07147899638422502,-0.660527838487592,0
-0.8389843553881634,0.3795571561599462,5
1.304798356322981,0.00500753612247997,3
-0.2608694014730144,-1.410951330820131,4
1.4465496467613994,-0.6674969887549543,1
-0.7597089045951753,0.9781692863331173,59
-0.30808321202544664,1.2114447186613353,31
1.2166537109562738,0.4394386722248497,2
-0.5655261094465005,0.6569922172915919,0
0.5508948648038217,0.9507278005571499,1
0.8901491117296944,0.8717238001537294,1
0.5620175981747323,-0.6271680451037485,0
0.4415049766263154,1.7298707572890215,0
-0.6018832206863325,0.025855983481383585,0
0.4752405162982314,0.9514994989111589,5
1.1330360248367055,-1.7157792230896618,0
0.05191651240787514,1.2166064394012999,12
1.0012907542760352,0.5667194771238788,1
2.9917651742273703,-0.7835016561776152,0
-2.0982557859312383,-0.0896382294990485,37
0.6129081868038136,-1.0812698347775118,5
-0.7766561628737884,1.3623982116513882,0
0.8063035341760597,0.06332181233419956,0
-0.441633389733312,-1.1273752522406582,1
-2.4752333076931152,0.31820968857948834,26
1.6305288411302443,0.7731129477069647,5
-1.183270833899083,-1.554819506853442,18
-1.0693211196422987,-0.5800769460392718,0
1.0365036149494509,-0.2676149765908514,7
-1.599333852278767,-0.34418559964714734,1
-0.2333065639520939,0.8071813593636612,18
-0.5373789762799221,-0.5269637410101226,1
-0.45486862884797225,0.4045293617819752,7
0.6766252866470457,0.319932039160097,5
1.0279304605148865,-0.44275047203733525,1
-0.35415110141989853,-0.6561738487375642,16
0.11766738134660096,-0.6003006001832154,0
-2.1394384665351875,-0.33605756313719465,209
2.0008002261900697,1.1726630449920723,0
2.376349723767905,1.8766388900340196,0
0.6333363217017638,1.0599898803726078,0
-0.4077823559788937,-0.7918147406729563,0
0.06534715120354039,1.0182559429483278,1
-0.5584743208431553,-0.3939201942402825,1
1.0115323454162393,0.9606792693334243,3
-0.3419336222155299,2.651651286272136,9
0.0870114800928011,-0.16212833573703817,6
-0.1908852053730789,1.1778892371936338,0
-1.4934928354407233,-1.6548726678043955,9
0.5084358369655122,0.32906720395370764,0
-0.551268475539066,0.28072608416601946,0
0.7859509371694307,1.8060180102745802,59
-1.2272889626369647,-0.6922437728053834,17
-0.11217525566922185,-0.17262510351363,0
-0.2608437102164312,-2.0603231067831422,0
0.28647324050656414,0.14991732972907357,8
-0.0737907538285645,1.029647207461171,1
-0.25728887902183234,1.7713367476450326,12
0.5099327815322553,-0.46286424675062265,0
-1.8627883357473123,-0.9428825596082717,22
0.5596952100235829,-0.1587459564167093,0
0.2046716018187526,-0.3995883856536258,0
-1.1910913221923327,0.27178480826042795,0
-0.6989312500615997,-0.24710249964268732,0
-1.3964983146529466,-0.385649174744648,5
1.515607113708297,1.2500637234453182,1
-0.5988663129747871,-0.31979131585020276,1
0.2144001350311334,-0.2758912827077925,0
0.6525777737448795,0.12285110035293037,0
-0.5767861171029082,0.4934872696121916,9
0.3232931521701874,-1.1836668235774905,0
0.5015756519340194,1.1299032206328512,1
3.686608461166483,-0.8703376084213039,0
-1.295804928528597,-0.600125075314769,2
0.043656833608190476,0.9313419250819795,0
0.5905975721491893,0.3112513466392628,0
-0.057626274825455265,0.5600183586659069,0
0.7647875811025202,-0.7520224394610643,0
-0.4517426277031099,-0.49341890244998154,6
-1.3981022582489395,-0.012673017974794244,9
-0.1888586799441146,0.1908798434310166,11
1.9975733694331208,0.134020898111781,2
1.195106874801861,0.05572442911062028,0
-1.6782182863741466,0.1959438091033099,4
0.26915031409385437,-0.8901519299062779,1
0.8649545595865692,-0.010501721365251135,1
-0.5319651594052408,-0.9258686160136321,0
2.090184955810155,0.08396071829702331,1
0.9365371341123574,-0.21128359157487037,1
0.8011352123297034,-0.9997359075925648,5
1.3040739198603903,0.6052334450794484,0
0.7123174269498631,-0.43988094119960686,0
